2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703	2.643597530984703
2.5488452683158025	2.738238449636761	2.6396833761173295	2.599051857150327	2.598829656165532	2.638048376840886	2.5221310386365228	2.6383318339192465	2.5988466157908308	2.5990294791121085	2.639671480471556	2.7382233378870806	2.548828006598881	2.768353460366292	2.6517526717462676	2.5990388190352927	2.587938012957626	2.6119822153629837	2.5221801453969626	2.612696350063543	2.588021391167047	2.599047225279018	2.6514948810471477	2.7679513380714793	2.5488452683158025
2.475613892237979	2.5376811130422667	2.460796493263056	2.437678913339902	2.4498753183150335	2.495816702383489	2.454158831727573	2.4958324011512554	2.449856313682142	2.4376862547198273	2.4607700904366028	2.5374958074988685	2.475512193303056	2.5609251618533477	2.4651373347970935	2.4376791615985978	2.4453936719633744	2.4733549241514075	2.4541249077557086	2.4732682039744653	2.4453984819541934	2.4376348083575397	2.465203145862682	2.560819304909653	2.475613892237979
2.494136496311346	2.5025925758171375	2.4354992345334883	2.42140071369903	2.440933990374157	2.495655797871612	2.494135287911155	2.495638042035882	2.440935802167917	2.4213979264837056	2.435551634512398	2.5026474374086525	2.4941375120481823	2.509251916058818	2.4268797778557047	2.421402697951714	2.4512859155853843	2.4886682039390147	2.494138092976321	2.4886556052950883	2.451315244654447	2.4213883259444358	2.4268788639687515	2.5092995317173536	2.494136496311346
2.5404188084742625	2.5164413009100333	2.452527175529816	2.442293629484985	2.4651693263365337	2.528534940712337	2.5528620512898934	2.528494572465721	2.465102806589192	2.4422876833126397	2.452501034224566	2.516473565390378	2.5403680203237267	2.5089817285471727	2.432844502415942	2.442288394688207	2.4904618931750404	2.536725305612299	2.552853881530241	2.536716221918874	2.490489684159489	2.442299075550899	2.4328363686133496	2.5089706420225144	2.5404188084742625
2.6053726152757095	2.55588785055662	2.4886341616745113	2.4783227222679263	2.502619758524006	2.5728065766178876	2.61342757519983	2.5728234142567916	2.502634001845664	2.4783339691950363	2.488661681452632	2.5558672942629204	2.6053410706404145	2.5381446874624416	2.4603846813654378	2.478323793381264	2.5403786427258037	2.592503003022099	2.6134369105036366	2.592523901359899	2.5404258757658185	2.4783358174692274	2.460401679592695	2.538080770712334	2.6053726152757095
2.6435975309295983	2.578948714122533	2.506025232804277	2.4941366723422673	2.519170647662359	2.5953300333906313	2.643597530979677	2.5954159008431397	2.519185040779549	2.4941366081049403	2.5060081773173875	2.579060578968985	2.6435975309225257	2.5554815014784507	2.4717317160558587	2.494135808661304	2.566749883944891	2.6216275294870095	2.6435975309854993	2.621661513427269	2.5666812746884715	2.4941363090593933	2.471728786943519	2.5554469076271142	2.6435975309295983
2.60538894284791	2.5558974796932423	2.4886185757966834	2.4783348788877593	2.5025880984220996	2.572811782691838	2.6134029322780012	2.5729001740902593	2.50254416096449	2.478316833462246	2.488620425795306	2.555916286218682	2.6052861692457863	2.538153225482725	2.4603384181349566	2.4783378482888945	2.540439153474502	2.592541945827129	2.613419658809799	2.5925156161452603	2.540445647610987	2.478340370140369	2.4603570688315775	2.5380683756997153	2.60538894284791
2.5404036768977227	2.5164768084049887	2.452528185116068	2.4422998417647395	2.465144499958307	2.528538537858001	2.5528722990237958	2.5285021859516377	2.4651139550256156	2.4422956263235203	2.4525434488988043	2.5165076884745723	2.540354128783938	2.508996111665736	2.4328303348914178	2.442301829461449	2.4904099380087206	2.5367131030076777	2.552847781961503	2.5367143600796274	2.4904417632938296	2.442291238369002	2.432832118206229	2.508983963831543	2.5404036768977227
2.4941365474333757	2.50265184584851	2.435502310434666	2.4213406056690663	2.4409484661954974	2.4956307632286605	2.494137757608319	2.4956448565039024	2.4409533009366378	2.4213670744892903	2.435499457880424	2.50263359251705	2.49413544845101	2.5092929926060576	2.426904431171123	2.4213870997196096	2.4512925414936415	2.4886036548424424	2.4941348687004887	2.4886488029098954	2.4512826577493096	2.421362130942428	2.426864334528785	2.5092539539708456	2.4941365474333757
2.475561310961548	2.5375445722937635	2.460771726682422	2.437549436220814	2.4498344979444764	2.495668230903307	2.454152817769607	2.495622987079499	2.4499712553029265	2.4376781904072096	2.460789686624502	2.5373434048762946	2.4755361093753656	2.560879852370784	2.465119276200648	2.437694263336886	2.4453927846070105	2.473336579178405	2.454119734220392	2.473420778483333	2.445376445509258	2.437756987743366	2.4651186048891116	2.5611496062113517	2.475561310961548
2.5488121711265395	2.738149018322874	2.6397035899683643	2.5990684457700097	2.598917284029807	2.6382045978556703	2.5222327840755914	2.638319227514127	2.59879105646809	2.599080585492658	2.6396000298305493	2.738457203251483	2.5487987859630183	2.7676737411143204	2.651550595449147	2.5990710079844344	2.5878966336106948	2.6126352654443257	2.5223576118384248	2.6132505499958194	2.588030241337985	2.5990816799871665	2.651490574875939	2.767768585728481	2.5488121711265395
2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413	2.6435975309769413
